audio_key,chord_progressions,pitch_range,num_measures,bpm,genre,track_role,inst,sample_rhythm,time_signature,min_velocity,max_velocity,split_data,id,track_roll,chord,text,inst_group,text2
e major,"[['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'D', 'D', 'D', 'D', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'D', 'D', 'D', 'D', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'B', 'B', 'B', 'B', 'E', 'E', 'E', 'E']]",unknown,10,125,pop,unknown,acoustic grand piano,unknown,4/4,27,104,unknown,d1a8fc8dfb7edff7fbb476434a0c041d_1,unknown,"['B', 'E', 'D']","Create a unique experimental pop piece using an acoustic grand piano. Set the piece in E major key with a 4/4 time signature. Compose 10 measures with an unknown pitch range. Use a sample rhythm that complements the theme. Maintain a tempo of 125 beats/minute. Incorporate unique chords B', 'E', 'D']. Vary the velocity between 27 and 104, exploring dynamics.""]",0,"""Let's jam in E major key, at 125 BPM with an acoustic grand piano. We'll play 10 measures of a pop tune in 45020 time signature. Use unique chords B, E, and D. Maintain a minimum velocity of 27 and maximum velocity of 104 for a dynamic performance!"""
d major,"[['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'F#m', 'F#m', 'F#m', 'F#m', 'F#m', 'F#m', 'F#m', 'F#m', 'F#m', 'F#m', 'F#m', 'F#m', 'F#m', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'E', 'F', 'F', 'F', 'F', 'F', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#']]",unknown,35,84,pop,unknown,electric piano 1,unknown,1/4,127,127,unknown,c9c078feb251a97de1bded5fdf61233f_10,unknown,"['B', 'D', 'F', 'G#', 'C#', 'F#m', 'E', 'A']","In a pop accompaniment session in D major key, with electric piano 1 instrument, minimum velocity of 127, maximum velocity of 127, and 1/4 time signature, play 35 measures at 84 beats/minute. Use unique chords like B, D, F, G#, C#, F#m, E, and A to create a harmonious and rhythmic accompaniment.']",0,"As an AI music generator, I can help you create a unique piece in the pop genre. In the key of D major, with a tempo of 84 beats per minute and 44930 time signature, you can explore the electric piano 1 instrument to compose a 35-measure composition. Incorporate the following unique chords: B, D, F, G#, C#, F#m, E, and A. Unleash your creativity and experiment with unknown pitch range and a captivating sample rhythm to bring your musical vision to life!"
d major,"[['D', 'D', 'D', 'D', 'C#m', 'C#m', 'C#m', 'C#m', 'C#m', 'C#m', 'C#m', 'C#m', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'E', 'E', 'E', 'E', 'D', 'D', 'D', 'D', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'C#m', 'C#m', 'C#m', 'C#m', 'C#m', 'C#m', 'C#m', 'C#m', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G']]",unknown,16,66,soul,unknown,electric piano 1,unknown,4/4,97,127,unknown,65989357017ad39f8e664d2bcdedf004_7,unknown,"['D', 'G', 'C#m', 'Bm', 'C#', 'E']","Create an accompaniment track in D major, 16 measures long, at 66 BPM. Use an electric piano 1 instrument with a sample rhythm that complements the soul genre. The chords D', 'G', 'C#m', 'Bm', 'C#', 'E'] should be played in a 4/4 time signature. Ensure velocities range between 97 to 127 for dynamic expression.""]",0,"Choose a D major key and set the tempo to 66 BPM. Play electric piano 1 with a minimum velocity of 97 and maximum velocity of 127. Use unknown pitch range, 16 measures, and 45020 time signature. In the soul genre, play unique chords like D, G, C#m, Bm, C#, and E. Experiment with unknown sample rhythm."
g major,"[['Am', 'Am', 'Am', 'Am', 'C', 'C', 'C', 'C', 'F#m', 'F#m', 'F#m', 'F#m', 'Am', 'Am', 'Am', 'Am', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'B', 'B', 'B', 'Am', 'Am', 'Am', 'Am', 'C', 'C', 'C', 'C', 'F#m', 'F#m', 'F#m', 'F#m', 'Am', 'Am', 'Am', 'Am', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'Am', 'Am', 'Am', 'Am', 'C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'Am', 'Am', 'Am', 'Am', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'Bm', 'Bm', 'Bm', 'Bm', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'F#m', 'F#m', 'F#m', 'F#m', 'F#', 'F#', 'F#', 'F#']]",unknown,13,150,oldie,unknown,honky tonk piano,unknown,4/4,63,122,unknown,d5de71dcf8838c78ebc4ddcc35244982_3,unknown,"['B', 'G', 'F#', 'C', 'Bm', 'F#m', 'Am']","[""Please create a 13-measure accompaniment session in G major with a honky tonk piano instrument. Play unique chords 'B', 'G', 'F#', 'C', 'Bm', 'F#m', and 'Am' using a rhythm unknown to me. Set the tempo to 150 BPM in 4/4 time signature. Ensure the minimum velocity is 63 and the maximum velocity is 122. Let the pitch range be determined based on the instrument and track role. Let's create an oldie genre-inspired composition.""]",0,"Compose a 13-measure experimental music piece in the G major key with an oldie genre. Utilize the honky tonk piano instrument and incorporate unique chords such as B, G, F#, C, Bm, F#m, and Am. Set the tempo at 150 beats per minute and adhere to the 45020 time signature. Create a thematic and experimental atmosphere, exploring varying sample rhythms while ensuring a minimum velocity of 63 and a maximum velocity of 122. Embrace the unknown pitch range and track role to unleash creativity through expressive melodies and harmonies."
b major,"[['Dm', 'Dm', 'Dm', 'Dm', 'Cm', 'Cm', 'Cm', 'Cm', 'Dm', 'Dm', 'Dm', 'Dm', 'Cm', 'Cm', 'Cm', 'Cm', 'Dm', 'Dm', 'Dm', 'Dm', 'Cm', 'Cm', 'Cm', 'Cm', 'Dm', 'Dm', 'Dm', 'Dm', 'Gm', 'Gm', 'Gm', 'Gm', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B', 'B', 'B', 'B', 'Dm', 'Dm', 'Dm', 'Dm', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'Dm', 'Dm', 'Dm', 'Dm', 'B', 'B', 'B', 'B', 'Cm', 'Cm', 'Cm', 'Cm', 'C', 'C', 'C', 'C', 'Dm', 'Dm', 'Dm', 'Dm', 'B', 'B', 'B', 'B', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B', 'B', 'B', 'B', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'Dm', 'Dm', 'Dm', 'Dm', 'B', 'B', 'B', 'B']]",unknown,14,137,pop,unknown,honky tonk piano,unknown,4/4,50,116,unknown,59650f21c2b6adfb08a70ad100c3c14e_3,unknown,"['B', 'Dm', 'Cm', 'C', 'C#', 'Gm']","Set up a honky tonk piano instrument in the B major key. Use the 4/4 time signature with a tempo of 137 BPM. Play 14 measures in the pop genre. Choose a track role and create a unique rhythm for the samples. Use a pitch range appropriate for your instrument. Play unique chords B, Dm, Cm, C, C#, and Gm. Vary the velocity between 50 and 116, ensuring a minimum velocity of 50.']",0,"Create a 14-measure honky tonk piano track in B major key, pop genre. Use 137 bpm with unknown pitch range and track role. Set the time signature to 45020. Use chords B, Dm, Cm, C, C#, Gm. Set minimum velocity to 50 and maximum velocity to 116. Experiment with an unknown sample rhythm to generate unique and fun music!"
d major,"[['A', 'A', 'A', 'A', 'B', 'B', 'B', 'B', 'C#', 'C#', 'C#', 'C#', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#dim', 'C#dim', 'C#dim', 'C#dim', 'C#dim', 'C#dim', 'C#dim', 'C#dim', 'C#dim', 'C#dim', 'C#dim', 'C#dim', 'C#dim', 'C#dim', 'C#dim', 'C#dim', 'C#dim', 'C#dim', 'C#dim', 'C#dim', 'C#dim', 'C#dim', 'C#dim', 'C#dim', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'E', 'E', 'E', 'E', 'F#', 'F#', 'F#', 'F#', 'F#m', 'F#m', 'F#m', 'F#m', 'D', 'D', 'D', 'D', 'E', 'E', 'E', 'E', 'D', 'D', 'D', 'D', 'F#m', 'F#m', 'F#m', 'F#m', 'D', 'D', 'D', 'D', 'E', 'E', 'E', 'E', 'F#', 'F#', 'F#', 'F#']]",unknown,16,203,country,unknown,electric piano 1,unknown,4/4,60,90,unknown,d0e8056cdc977146db302f34ea0acc32_4,unknown,"['B', 'D', 'F#', 'C#', 'F#m', 'C#dim', 'E', 'A']","""Compose a lively country track in D major, featuring an electric piano 1 instrument. Create a 16-measure piece with a fast tempo of 203 beats per minute, following a 4/4 time signature. Incorporate unique chords such as B, D, F#, C#, F#m, C#dim, E, and A, while maintaining a minimum velocity of 60 and a maximum velocity of 90. Be creative with the pitch range and sample rhythm to give your composition a unique flavor.""']",0,"Compose a 16-measure experimental country piece in D Major at 203 BPM. Utilize the electric piano 1 instrument with unique chords, including B, D, F#, C#, F#m, C#dim, E, and A. Maintain a time signature of 45020. Set the minimum velocity to 60 and maximum velocity to 90. Be thematic and explore unknown pitch range and sample rhythm."
d major,"[['Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#m', 'F#m', 'F#m', 'F#m', 'F#', 'F#', 'F#', 'F#', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G', 'G', 'G', 'G', 'F#', 'F#', 'F#', 'F#', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']]",unknown,14,135,rock,unknown,electric piano 1,unknown,4/4,94,103,unknown,91afd8db35ab7b53cc3b6668dc2b0243_2,unknown,"['B', 'D', 'G', 'F#', 'Dm', 'C', 'F#m', 'E', 'A']","Create a 14-measure rock jam in D major key, 135 BPM, 4/4 time signature, and using electric piano 1 instrument. Use random pitch range, sample rhythm, and unique chords B', 'D', 'G', 'F#', 'Dm', 'C', 'F#m', 'E', 'A']. Set velocity between 94-103 for each note. Let's rock!""]",0,"""Create a high-energy rock track in D major, with an electric piano 1 instrument. It should have 14 measures, a tempo of 135 bpm, and a time signature of 45020. Incorporate unique chords such as B, D, G, F#, Dm, C, F#m, E, A. Let the rhythm of the piano samples vary, ranging from a minimum velocity of 94 to a maximum velocity of 103."""
e major,"[['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'E', 'E', 'E', 'E', 'B', 'B', 'B', 'B', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'C#m', 'C#m', 'C#m', 'C#m', 'B', 'B', 'B', 'B', 'Bm', 'Bm', 'Bm', 'Bm', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'G#', 'G#', 'G#', 'G#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#']]",unknown,9,239,oldie,unknown,honky tonk piano,unknown,4/4,40,58,unknown,4fb66d0ce80becd0374c02fd5323b61f_1,unknown,"['B', 'F#', 'C#m', 'Bm', 'G#', 'E', 'A']","Here\'s a prompt for generating music in the oldie genre using AI:\n""Compose a lively honky tonk piano piece in the key of E major. The piece should have 9 measures with a tempo of 239 beats per minute. Use a 4/4 time signature and incorporate unique chords such as B, F#, C#m, Bm, G#, E, and A. Set the minimum velocity at 40 and maximum velocity at 58 for the piano instrument. Feel free to explore an unknown pitch range and sample rhythm to create a delightful yet classic composition.""']",0,"In a jamming session of oldie genre in E major key, accompany the honky tonk piano with a sample rhythm in 45020 time signature. Play the unique chords ['B', 'F#', 'C#m', 'Bm', 'G#', 'E', 'A'] with velocities ranging from 40 to 58 within 9 measures at 239 beats/minute."
e major,"[['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'C', 'C', 'C', 'C', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'F', 'F', 'F', 'F', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B']]",unknown,26,37,soul,unknown,acoustic grand piano,unknown,4/4,1,1,unknown,39acfc089b63f6daae4b669548fb4992_2,unknown,"['B', 'C', 'F', 'G#', 'E', 'A']","Compose a 26-measure experimental soul piece in E Major. Use an acoustic grand piano instrument at 37 bpm in 4/4 time signature. Incorporate unique chords B', 'C', 'F', 'G#', 'E', 'A']. Create an enigmatic and thematic atmosphere using unknown pitch range, sample rhythm, and track role. Set all note velocities to 1.""]",0,"In an accompaniment session in the soul genre in E major, play 26 measures at a tempo of 37 beats per minute on the acoustic grand piano. Use a unique set of chords: B, C, F, G#, E, and A. Maintain a consistent 45020 time signature and play each note with a velocity of 1."
g major,"[['D', 'D', 'D', 'D', 'Bm', 'Bm', 'Bm', 'Bm', 'F#m', 'F#m', 'F#m', 'F#m', 'C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'Em', 'Em', 'Em', 'Em', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Gm', 'Gm', 'Gm', 'Gm', 'G', 'G', 'G', 'G', 'E', 'E', 'E', 'E', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'D', 'D', 'D', 'D', 'Bm', 'Bm', 'Bm', 'Bm', 'F#m', 'F#m', 'F#m', 'F#m', 'C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'Em', 'Em', 'Em', 'Em', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Gm', 'Gm', 'Gm', 'Gm', 'G', 'G', 'G', 'G']]",unknown,28,69,pop,unknown,acoustic grand piano,unknown,4/4,93,127,unknown,30df9432d9f19944509a3913a409173c_12,unknown,"['B', 'D', 'G', 'F#', 'C', 'Bm', 'Em', 'F#m', 'E', 'Gm', 'Am']","Set the tempo to 69 bpm. Choose an unknown pitch range. Play in the key of G major with an acoustic grand piano. Create a 28-measure pop track in 4/4 time. Use unique chords: B, D, G, F#, C, Bm, Em, F#m, E, Gm, Am. Vary the sample rhythm. Maintain a velocity between 93 and 127. Have fun jamming!']",0,"As a musician, I want to have fun jamming to music produced by these instructions:

Genre: Pop
Key: G Major
Tempo: 69 BPM
Instrument: Acoustic Grand Piano
Time Signature: 45020
Chords: ['B', 'D', 'G', 'F#', 'C', 'Bm', 'Em', 'F#m', 'E', 'Gm', 'Am']

Instructions: Create a 28-measure track using unique chords and the given tempo. Play the chords randomly within the G Major key while maintaining a minimum velocity of 93 and a maximum velocity of 127. Add acoustic grand piano melodies and solos with an unknown pitch range, improvising freely. Use an unknown sample rhythm to enhance the pop feel throughout the track. Enjoy the jam session!"
e major,"[['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'D', 'D', 'D', 'D', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'D', 'D', 'D', 'D', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B']]",unknown,13,187,pop,unknown,electric piano 1,unknown,4/4,118,118,unknown,5225b669eac93f5730071344acc4cf57_5,unknown,"['B', 'F', 'D', 'G']","[""Let's start a jam session in the key of E major, 187 bpm. We'll play for 13 measures in 4/4 time, sticking to the pop genre. I'll use the electric piano 1, maintaining a constant velocity of 118. Our chords will be B, F, D, and G.""]",0,"Let's jam in E major key with a pop feel. We'll play 13 measures at 187 BPM. You'll be on electric piano 1. The chords are B, F, D, and G. Maintain a velocity of 118 throughout. Let's groove!"
b minor,"[['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'Bm', 'Bm', 'Bm', 'Bm', 'D', 'D', 'D', 'D', 'B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'A', 'A', 'A', 'A', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'Bm', 'Bm', 'Bm', 'Bm', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B']]",unknown,9,219,pop,unknown,electric piano 1,unknown,4/4,100,100,unknown,c97c0e88bacdb554e6826bcaa0f41b02_7,unknown,"['B', 'D', 'F#', 'Bm', 'E', 'A']","Jam along to a fun pop track in B minor key. Synchronize your playing to 219 BPM, keeping to a 4/4 time signature. Choose an electric piano 1 instrument with a range of unknown pitch. Play 9 measures using the unique chords B, D, F#, Bm, E, and A. Maintain a steady velocity of 100 throughout. Enjoy and have a great time!']",0,"Create a lively pop track in B minor key, with an electric piano 1 instrument. Utilize unique chords such as B, D, F#, Bm, E, and A. Craft a 9-measure composition at a brisk 219 beats per minute, employing an intriguing rhythm to highlight the vibrant energy. Maintain a constant velocity of 100 throughout, and follow the distinctive 45020 time signature for a captivating musical experience."
d major,"[['Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#']]",unknown,9,220,rock,unknown,honky tonk piano,unknown,4/4,92,106,unknown,609b19dde84d2374b7d19124d04f1352_1,unknown,"['D', 'F#', 'Bm', 'Em', 'E']","Using a honky tonk piano instrument, play a 9-measure accompaniment session in the key of D major, in a rock genre. Use a 4/4 time signature at 220 beats per minute. Vary the chords between D, F#, Bm, Em, and E. Apply a unique sample rhythm within a pitch range suitable for a professional musician. Set the velocity between 92 and 106, aiming for a sharp musical performance.']",0,"Instructions: 

In a 9-measure session, set the tempo to 220 beats per minute, time signature to 4/4, and key to D Major. Use a honky tonk piano instrument. Play with a sample rhythm of your choice. Explore the unique chords D, F#, Bm, Em, and E throughout the session. Maintain velocities between 92 and 106 for dynamic variation."
e major,"[['B', 'B', 'B', 'B', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'B', 'B', 'B', 'B', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'Bm', 'Bm', 'Bm', 'Bm', 'B', 'B', 'B', 'B', 'F', 'F', 'F', 'F', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'B', 'B', 'B', 'B', 'Bm', 'Bm', 'Bm', 'Bm', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'F', 'F', 'F', 'F', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']]",unknown,21,97,pop,unknown,electric piano 1,unknown,4/4,65,98,unknown,fcb5411dfddaac60b800f69dcafefe82_3,unknown,"['B', 'F', 'Bm', 'G#', 'E']","Compose a 21-measure experimental pop piece, in the E major key, at 97 beats per minute. Use an electric piano 1 with a pitch range of your choice. Set the time signature to 4/4 and introduce unique chords: B, F, Bm, G#, and E. Experiment with sample rhythm, incorporating thematic elements. Vary the velocity between 65 and 98 for a dynamic range. Emphasize a thematic and experimental approach throughout.']",0,"Compose a 21-measure experimental pop piece in E major key at 97 bpm. Utilize the electric piano 1 instrument with a unique rhythm. Employ the time signature of 45020 and minimum velocity of 65, reaching a maximum of 98. Incorporate unique chords B, F, Bm, G#, and E. Be thematic and expressive."
c minor,"[['Cm', 'Cm', 'Cm', 'Cm', 'Cm', 'Cm', 'Cm', 'Cm']]",unknown,1,275,pop,unknown,honky tonk piano,unknown,4/4,96,96,unknown,392ffce4887a96369bdf024366d4e414_1,unknown,['Cm'],"[""Play a 1-measure accompaniment in C minor key at 275 BPM in the pop genre using the honky-tonk piano. Use a 4/4 time signature and unique chord 'Cm'. Set the velocity to 96 throughout and create a rhythmic pattern using an unknown sample rhythm.""]",0,"Have a blast jamming to a pop track in c minor key with a honky tonk piano! Play a measure at a blazing speed of 275 BPM, using the unique chord 'Cm'. Let your creativity flow with unknown pitch range and sample rhythm. Rock it out!"
